name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/16/28/process_time/real_time",1,15.6508,19.3529,s,,196.284,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/16/28/process_time/real_time",1,10.0619,11.6885,s,,50.8848,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/16/28/process_time/real_time",1,20.0482,23.268,s,,51.077,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/16/28/process_time/real_time",1,39.95,46.3894,s,,51.2641,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/16/28/process_time/real_time",1,60.6852,70.3718,s,,50.6219,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/16/28/process_time/real_time",1,121.413,140.84,s,,50.6042,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/24/28/process_time/real_time",1551,0.000441931,0.00410727,s,,18102.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/24/28/process_time/real_time",779,0.000878591,0.00802293,s,,18211,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/24/28/process_time/real_time",382,0.00177598,0.0174036,s,,18018.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/24/28/process_time/real_time",263,0.00264449,0.0258713,s,,18151,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/24/28/process_time/real_time",131,0.00547895,0.0513957,s,,17521.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/24/28/process_time/real_time",513,0.00133698,0.00809743,s,,11967.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/24/28/process_time/real_time",257,0.00268711,0.0162308,s,,11908.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/24/28/process_time/real_time",131,0.00541937,0.032556,s,,11809.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/24/28/process_time/real_time",87,0.00809835,0.0488843,s,,11854.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/24/28/process_time/real_time",43,0.0162725,0.0980292,s,,11799.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/24/28/process_time/real_time",141,0.00501665,0.0148241,s,,6378.75,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/24/28/process_time/real_time",71,0.00999641,0.0297104,s,,6402.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/24/28/process_time/real_time",35,0.0199913,0.0593159,s,,6402.77,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/24/28/process_time/real_time",23,0.029961,0.0889343,s,,6408.33,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/24/28/process_time/real_time",12,0.0600178,0.178553,s,,6398.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/24/28/process_time/real_time",26,0.0271807,0.0482116,s,,2354.61,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/24/28/process_time/real_time",13,0.0542328,0.0965729,s,,2360.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/24/28/process_time/real_time",6,0.109313,0.195114,s,,2341.91,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/24/28/process_time/real_time",4,0.163655,0.286855,s,,2346.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/24/28/process_time/real_time",2,0.326467,0.581365,s,,2352.46,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/24/28/process_time/real_time",4,0.177822,0.269886,s,,719.82,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/24/28/process_time/real_time",2,0.358751,0.527049,s,,713.586,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/24/28/process_time/real_time",1,0.707023,1.00971,s,,724.163,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/24/28/process_time/real_time",1,1.06523,1.60496,s,,720.971,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/24/28/process_time/real_time",1,2.1431,3.22958,s,,716.719,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/24/28/process_time/real_time",1,1.34171,1.72003,s,,190.802,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/24/28/process_time/real_time",1,2.67079,3.39899,s,,191.703,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/24/28/process_time/real_time",1,5.23727,6.83267,s,,195.522,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/24/28/process_time/real_time",1,7.7265,10.1387,s,,198.796,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/24/28/process_time/real_time",1,15.615,20.3817,s,,196.734,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/24/28/process_time/real_time",1,10.2064,12.131,s,,50.1647,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/24/28/process_time/real_time",1,20.0608,24.176,s,,51.0448,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/24/28/process_time/real_time",1,40.7004,48.4249,s,,50.3189,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/24/28/process_time/real_time",1,60.7791,72.7053,s,,50.5437,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/24/28/process_time/real_time",1,121.125,145.502,s,,50.7244,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/4/56/process_time/real_time",2241,0.000311716,0.000322774,s,,25664.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/4/56/process_time/real_time",1145,0.000624795,0.000646967,s,,25608.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/4/56/process_time/real_time",561,0.0013391,0.00129952,s,,23896.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/4/56/process_time/real_time",360,0.00194501,0.00192089,s,,24678.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/4/56/process_time/real_time",182,0.00391578,0.00386721,s,,24516.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/4/56/process_time/real_time",558,0.00121155,0.00215709,s,,13206.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/4/56/process_time/real_time",303,0.002322,0.00433363,s,,13781.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/4/56/process_time/real_time",150,0.00465828,0.00863317,s,,13739,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/4/56/process_time/real_time",100,0.00701873,0.0129536,s,,13677.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/4/56/process_time/real_time",47,0.0146127,0.0266445,s,,13139.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/4/56/process_time/real_time",146,0.00469857,0.00750783,s,,6810.59,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/4/56/process_time/real_time",77,0.00917366,0.0147838,s,,6976.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/4/56/process_time/real_time",38,0.0184039,0.0296023,s,,6955.05,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/4/56/process_time/real_time",26,0.0277707,0.0444146,s,,6913.77,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/4/56/process_time/real_time",13,0.0551167,0.0885991,s,,6967.03,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/4/56/process_time/real_time",26,0.0260547,0.0352339,s,,2456.37,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/4/56/process_time/real_time",13,0.0531952,0.0718425,s,,2406.23,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/4/56/process_time/real_time",7,0.105632,0.142455,s,,2423.51,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/4/56/process_time/real_time",4,0.159852,0.216083,s,,2402.22,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/4/56/process_time/real_time",2,0.325132,0.425783,s,,2362.12,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/4/56/process_time/real_time",4,0.176316,0.214401,s,,725.968,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/4/56/process_time/real_time",2,0.349286,0.423904,s,,732.923,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/4/56/process_time/real_time",1,0.701444,0.850835,s,,729.923,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/4/56/process_time/real_time",1,1.05871,1.28318,s,,725.413,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/4/56/process_time/real_time",1,2.1329,2.58455,s,,720.145,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/4/56/process_time/real_time",1,1.31753,1.53165,s,,194.303,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/4/56/process_time/real_time",1,2.6555,3.05303,s,,192.807,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/4/56/process_time/real_time",1,5.37668,6.15101,s,,190.452,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/4/56/process_time/real_time",1,8.21624,9.19975,s,,186.947,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/4/56/process_time/real_time",1,15.661,18.4004,s,,196.156,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/4/56/process_time/real_time",1,10.3808,11.4379,s,,49.3219,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/4/56/process_time/real_time",1,20.3038,22.8434,s,,50.4338,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/4/56/process_time/real_time",1,41.0049,45.7945,s,,49.9452,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/4/56/process_time/real_time",1,61.5769,68.7211,s,,49.8888,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/4/56/process_time/real_time",1,124.082,138.168,s,,49.5158,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/8/56/process_time/real_time",2296,0.000328054,0.000319805,s,,24386.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/8/56/process_time/real_time",1054,0.000666076,0.000641821,s,,24021.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/8/56/process_time/real_time",520,0.00137076,0.00128798,s,,23344.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/8/56/process_time/real_time",344,0.00198193,0.00190976,s,,24218.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/8/56/process_time/real_time",175,0.00398304,0.00383804,s,,24102.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/8/56/process_time/real_time",558,0.00122441,0.00344887,s,,13067.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/8/56/process_time/real_time",288,0.00243865,0.00690086,s,,13122,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/8/56/process_time/real_time",143,0.00488807,0.0137877,s,,13093.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/8/56/process_time/real_time",96,0.00752644,0.0209487,s,,12755,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/8/56/process_time/real_time",44,0.0160884,0.0415808,s,,11934.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/8/56/process_time/real_time",135,0.0051732,0.00776858,s,,6185.73,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/8/56/process_time/real_time",68,0.0104106,0.0156373,s,,6147.58,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/8/56/process_time/real_time",33,0.0212772,0.032391,s,,6015.84,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/8/56/process_time/real_time",22,0.0312368,0.0468559,s,,6146.59,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/8/56/process_time/real_time",11,0.0590048,0.0942442,s,,6507.95,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/8/56/process_time/real_time",26,0.0271188,0.0391296,s,,2359.99,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/8/56/process_time/real_time",13,0.0537316,0.0772676,s,,2382.21,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/8/56/process_time/real_time",6,0.109334,0.15633,s,,2341.45,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/8/56/process_time/real_time",4,0.156536,0.229338,s,,2453.11,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/8/56/process_time/real_time",2,0.303539,0.460704,s,,2530.15,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/8/56/process_time/real_time",4,0.166653,0.221182,s,,768.063,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/8/56/process_time/real_time",2,0.327396,0.434644,s,,781.927,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/8/56/process_time/real_time",1,0.663726,0.880889,s,,771.403,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/8/56/process_time/real_time",1,1.00592,1.32868,s,,763.48,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/8/56/process_time/real_time",1,2.00094,2.65787,s,,767.641,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/8/56/process_time/real_time",1,1.24411,1.54846,s,,205.77,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/8/56/process_time/real_time",1,2.61099,3.06886,s,,196.094,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/8/56/process_time/real_time",1,5.23522,6.15955,s,,195.598,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/8/56/process_time/real_time",1,8.26753,9.23017,s,,185.787,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/8/56/process_time/real_time",1,15.5987,18.4776,s,,196.94,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/8/56/process_time/real_time",1,10.2804,11.491,s,,49.8037,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/8/56/process_time/real_time",1,20.7176,23.1147,s,,49.4266,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/8/56/process_time/real_time",1,41.3155,46.4439,s,,49.5698,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/8/56/process_time/real_time",1,62.5468,69.9182,s,,49.1152,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/8/56/process_time/real_time",1,123.962,139.506,s,,49.5635,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/16/56/process_time/real_time",2299,0.000308223,0.000320673,s,,25955.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/16/56/process_time/real_time",1148,0.000611955,0.000636675,s,,26145.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/16/56/process_time/real_time",571,0.00124637,0.00127004,s,,25674.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/16/56/process_time/real_time",383,0.00185099,0.00192575,s,,25932.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/16/56/process_time/real_time",189,0.00369026,0.00383931,s,,26014.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/16/56/process_time/real_time",524,0.00134675,0.00581507,s,,11880.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/16/56/process_time/real_time",256,0.00269278,0.0115467,s,,11883.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/16/56/process_time/real_time",129,0.00525529,0.0230498,s,,12178.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/16/56/process_time/real_time",90,0.00797969,0.0347476,s,,12030.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/16/56/process_time/real_time",43,0.0161162,0.0694483,s,,11913.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/16/56/process_time/real_time",100,0.00505935,0.0110399,s,,6324.92,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/16/56/process_time/real_time",69,0.010155,0.0222095,s,,6302.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/16/56/process_time/real_time",35,0.0201921,0.0439681,s,,6339.12,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/16/56/process_time/real_time",24,0.0303991,0.0667452,s,,6315.98,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/16/56/process_time/real_time",12,0.0602508,0.132039,s,,6373.36,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/16/56/process_time/real_time",25,0.0273461,0.0423757,s,,2340.37,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/16/56/process_time/real_time",13,0.0547365,0.0849403,s,,2338.48,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/16/56/process_time/real_time",6,0.10994,0.170104,s,,2328.54,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/16/56/process_time/real_time",4,0.163283,0.252448,s,,2351.74,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/16/56/process_time/real_time",2,0.332999,0.514268,s,,2306.31,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/16/56/process_time/real_time",4,0.178336,0.236809,s,,717.746,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/16/56/process_time/real_time",2,0.349644,0.471638,s,,732.172,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/16/56/process_time/real_time",1,0.704421,0.952934,s,,726.838,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/16/56/process_time/real_time",1,1.05449,1.44081,s,,728.317,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/16/56/process_time/real_time",1,2.11475,2.89111,s,,726.327,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/16/56/process_time/real_time",1,1.31827,1.64052,s,,194.194,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/16/56/process_time/real_time",1,2.61714,3.236,s,,195.633,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/16/56/process_time/real_time",1,5.21107,6.45866,s,,196.505,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/16/56/process_time/real_time",1,7.82434,9.68198,s,,196.311,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/16/56/process_time/real_time",1,15.6181,19.2842,s,,196.695,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/16/56/process_time/real_time",1,10.0624,11.6556,s,,50.8823,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/16/56/process_time/real_time",1,20.2512,23.3983,s,,50.565,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/16/56/process_time/real_time",1,41.0185,47.3187,s,,49.9286,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/16/56/process_time/real_time",1,61.7853,71.2331,s,,49.7205,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/16/56/process_time/real_time",1,123.787,142.775,s,,49.6335,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/24/56/process_time/real_time",2275,0.000303986,0.00031642,s,,26317,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/24/56/process_time/real_time",1152,0.000620326,0.000645696,s,,25792.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/24/56/process_time/real_time",575,0.00124932,0.00128225,s,,25614,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/24/56/process_time/real_time",385,0.0018518,0.00192756,s,,25920.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/24/56/process_time/real_time",187,0.0036595,0.00380921,s,,26233.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/24/56/process_time/real_time",495,0.00141172,0.00719381,s,,11333.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/24/56/process_time/real_time",247,0.00283689,0.0144753,s,,11279.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/24/56/process_time/real_time",118,0.00564511,0.0288067,s,,11337.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/24/56/process_time/real_time",84,0.00854542,0.0431507,s,,11234.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/24/56/process_time/real_time",41,0.0171828,0.0864178,s,,11174,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/24/56/process_time/real_time",134,0.00510002,0.0137744,s,,6274.48,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/24/56/process_time/real_time",67,0.0101712,0.0274438,s,,6292.26,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/24/56/process_time/real_time",35,0.0204226,0.0553191,s,,6267.56,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/24/56/process_time/real_time",23,0.0305097,0.0823883,s,,6293.08,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/24/56/process_time/real_time",12,0.0614822,0.165459,s,,6245.71,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/24/56/process_time/real_time",25,0.0276813,0.0465661,s,,2312.03,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/24/56/process_time/real_time",13,0.0549552,0.0921351,s,,2329.17,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/24/56/process_time/real_time",6,0.109986,0.187846,s,,2327.57,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/24/56/process_time/real_time",4,0.163303,0.27722,s,,2351.46,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/24/56/process_time/real_time",2,0.325719,0.545675,s,,2357.86,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/24/56/process_time/real_time",4,0.1775,0.243684,s,,721.127,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/24/56/process_time/real_time",2,0.351323,0.484477,s,,728.675,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/24/56/process_time/real_time",1,0.709594,0.974658,s,,721.539,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/24/56/process_time/real_time",1,1.05746,1.44821,s,,726.267,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/24/56/process_time/real_time",1,2.10789,2.95154,s,,728.692,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/24/56/process_time/real_time",1,1.26571,1.70861,s,,202.258,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/24/56/process_time/real_time",1,2.52034,3.37366,s,,203.147,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/24/56/process_time/real_time",1,5.21371,6.72027,s,,196.405,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/24/56/process_time/real_time",1,7.80062,9.99646,s,,196.907,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/24/56/process_time/real_time",1,15.6314,20.1532,s,,196.527,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/24/56/process_time/real_time",1,10.1124,12.0182,s,,50.6307,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/24/56/process_time/real_time",1,20.1664,23.9918,s,,50.7776,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/24/56/process_time/real_time",1,40.2926,47.9948,s,,50.8282,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/24/56/process_time/real_time",1,60.5295,71.9787,s,,50.7521,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/24/56/process_time/real_time",1,120.901,144.063,s,,50.8184,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/4/70/process_time/real_time",2292,0.00030696,0.000320301,s,,26062.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/4/70/process_time/real_time",1145,0.000625654,0.00065285,s,,25573.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/4/70/process_time/real_time",568,0.00125958,0.00128976,s,,25405.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/4/70/process_time/real_time",372,0.00183832,0.0019176,s,,26110.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/4/70/process_time/real_time",186,0.00369809,0.00385408,s,,25959.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/4/70/process_time/real_time",598,0.00117497,0.00122454,s,,13617.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/4/70/process_time/real_time",295,0.0023732,0.00247332,s,,13483.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/4/70/process_time/real_time",147,0.00474216,0.00494222,s,,13496,,,
